age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
90,1000000,0,40,6,0,1,0.7999890103090905,25.92410581168255
